Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,50.40680033403181,39.74728509368938
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,641.1852003309416,1816.705621746614
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,99.76247788430011,113.26016888281518
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,33.25027725055829,38.45224429871564
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,516.6153987046383,1355.8321572961936
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,17.15596976057161,21.95646648620622
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,41.92237419412809,33.136316299039
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,519.7009804517529,1369.1388384198397
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,17.15596976057161,21.95646648620622
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,33.693032808215726,35.27591564973579
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,517.7596665869625,1361.2504968119429
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,17.15596976057161,21.95646648620622
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,50.28948587643885,39.66773659368998
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,515.6907791693934,1353.513598636901
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,17.15596976057161,21.95646648620622
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,33.107622899510794,38.37549095174665
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,66.26076657510545,63.133816665597074
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,17.15596976057161,21.95646648620622
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,42.11095283914833,33.30965680838209
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,66.59800563436777,63.568633587185786
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,17.15596976057161,21.95646648620622
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,33.74698527783181,34.85101593237347
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,66.26394911299404,63.1215469753885
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,17.15596976057161,21.95646648620622
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,50.25162951810761,39.61619505813702
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,65.70697746756599,62.412252259992975
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,17.15596976057161,21.95646648620622
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,43.97597560156611,49.32664972538694
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,1148.577917601852,20604.19683781228
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,17.61426030778607,23.178281910677466
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,45.143107206875776,35.724320418561874
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,1173.9281729679733,21766.713591632528
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,17.61426030778607,23.178281910677466
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,43.97597560156611,49.32664972538694
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,1155.4750508632528,20822.934188337676
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,17.61426030778607,23.178281910677466
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,48.10494792612404,38.41960028161063
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,1102.3067303112587,18432.038480897707
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,17.61426030778607,23.178281910677466
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,48.289583830238705,38.22942843873881
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,105.67095460751761,109.55263476623156
