Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,30.219222666050772,26.361315718488164,24.146473695148845,22.950105654670026,23.14915383428567
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,23.79404704765141,25.6843833290667,35.38308272471406,47.79573999575108,49.412912887900326
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,29.79761892230392,27.795812708090406,25.390659398459224,24.118627121600817,24.334911423841174
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,25.187936576063336,30.76258753871236,44.94883165912537,61.126551277112284,63.16027726463476
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,45.13420515689013,47.6047921301961,44.488286320341395,41.98809424774449,42.23582448249823
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,28.114061750237024,22.831744334092686,21.461420943545466,20.859804554040277,21.197170090910863
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,40.27001761500655,56.055811261421496,104.7825191999588,464.30043869781576,969.4343402740395
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,38.79325649544666,39.737140190596406,36.55333970804676,34.346295599497694,34.61965476069825
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,25.41905982063933,24.07073254143533,22.628354830893173,22.005292565320854,22.217889331671902
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,42.29341298527987,63.02250481180789,144.14019038046402,908.9518722086672,1236.8572074432495
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,32.516236483044096,31.401636564310152,28.647839746389792,27.100321944447973,27.351394369238648
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,28.114061750237024,22.831744334092686,21.461420943545466,20.859804554040277,21.197170090910863
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,40.26774995210943,56.013715042254354,104.58302962671829,462.85107127350517,965.688846529077
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,38.79325649544666,39.737140190596406,36.55333970804676,34.346295599497694,34.61965476069825
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,30.492278340144736,31.518425240386023,33.3987246050803,35.07604952089298,35.16072697619271
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,39.77481987366522,51.055696059510105,68.50299939230811,185.40636687779312,218.4853277995455
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,41.113959264707795,42.639373194068014,39.474169524672064,37.13296173120465,37.398338910482984
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,42.02210008811501,69.10208701530978,98.6146245817655,126.28772039965853,130.26974766668457
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,60.104602278670924,158.24547755352793,409.04738533468753,1082.9850112604852,1283.176203739477
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,113.04874936132143,201.48440323107718,279.9459773350622,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,104.96064536750724,183.47944414162288,257.6466692809752,329.6698164736035,340.7090988476108
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,43.669639898594575,106.44691340858954,228.19425388509052,483.8938128725391,546.285857908417
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,138.27575593133733,251.41216603455786,350.735731722784,446.3422413702181,460.8955181715447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,74.33687981689171,132.65286434826848,183.56580919027178,233.23513528773714,241.4207883661475
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,60.00487551238205,157.72186718989084,408.12898594528707,1080.9463825027929,1280.8938607998086
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,113.04874936132143,201.48440323107718,279.9459773350622,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,220.1192846042738,394.7911402157805,575.3554917780347,751.0261830862057,774.3324951904082
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,79.42508805648842,201.81828679044688,628.1628759536563,2064.636104563146,2541.38085981007
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,35.55410125092214,38.73158275591669,46.806116259082096,55.23795528357633,56.30950551228903
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,37.7197834091553,62.08635959342892,98.4499251743496,130.54624991668751,134.58326467560192
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,39.16174123873906,54.96661254677838,140.71219645879575,282.86223428647804,308.73820440435236
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,113.04874936132143,201.48440323107718,279.94597733506214,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,128.51705123403596,224.13689092969048,316.81052039653616,386.1977566159396,397.27234908100354
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,72.16523954569676,320.73959086005084,746.9515288116839,1349.0218051324491,1453.9175814589637
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,138.2757559313373,251.41216603455786,350.7357317227838,446.34224137021727,460.89551817154364
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,86.20387073214066,135.60211084747743,186.42779136007172,231.26575653612656,236.95389366401596
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,39.17053365078921,54.60614797018256,139.8170361926175,281.3042228300989,307.06835672366765
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,113.04874936132143,201.48440323107718,279.94597733506214,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,207.9791753525244,388.2676415352124,561.937605064485,686.3305195174097,703.3464084311265
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,60.79963687263815,142.5678804104109,246.52403075850762,375.12558748774967,396.537728028802
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,35.55410125092214,38.73158275591669,46.806116259082096,55.23795528357633,56.30950551228903
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,30.108420419502114,26.663446064178665,24.318074449155,23.062394375121436,23.260104074047153
