Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,28.19152153063062,26.5629977652489
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,35.02163391208621,36.406884263210706
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,19.465603925282725,20.600995459904873
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,29.197382480466345,28.00412948533937
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,35.0386072574879,36.43062390241146
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,19.465603925282725,20.600995459904873
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,26.45489921884282,25.114242920114073
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,278.7754693213856,1145.0824831712428
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,19.319270983059816,20.469306449755255
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,24.979616040888153,23.933886848480643
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,282.34197123367926,1173.222314763694
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,19.319270983059816,20.469306449755255
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,24.979575410448838,23.933857086493944
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,278.0976941945489,1132.7311243874206
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,19.319270983059816,20.469306449755255
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,24.757383917940675,23.735773480562603
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,258.3367263999986,965.1010813404108
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,19.319270983059816,20.469306449755255
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,28.006002571738257,26.410977261726075
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,265.4526433734835,699.2292081331577
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,19.465603925282725,20.600995459904873
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,28.26065405814794,26.517970172153955
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,269.2573400092464,714.6158995161788
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,19.465603925282725,20.600995459904873
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,28.272402477721943,26.53569560010976
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,266.8068019194726,703.6420071342229
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,19.465603925282725,20.600995459904873
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,29.55057301357691,27.389038110610613
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,254.27133110717836,651.1790013238959
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,19.465603925282725,20.600995459904873
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,28.014279781346602,26.382395499126883
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,35.07528410505045,36.48584835802778
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,19.465603925282725,20.600995459904873
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,28.19152153063062,26.5629977652489
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,35.073533351279075,36.48700186017969
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,19.465603925282725,20.600995459904873
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_61_features_61,28.19152153063062,26.5629977652489
