Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.53183723354116,54.924726612636434,47.06607726456333,40.06046559931677,35.740961255215566,35.58750756307084
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531832697065475,54.92471992919863,47.06607113523446,40.06046101546216,35.74095760502915,35.58750403648685
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641795,54.9247245826234,47.06607540285416,40.06046420702661,35.740960146515796,35.5875064919138
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641795,54.9247245826234,47.06607540285416,40.06046420702661,35.740960146515796,35.5875064919138
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,78.95406942675174,189.1563748771319,272.6184772307412,334.8810187267567,391.1797654383665,396.05322154112525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,78.95406942675174,189.1563748771319,272.6184772307412,334.8810187267567,391.1797654383665,396.05322154112525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,78.95406942675174,189.1563748771319,272.6184772307412,334.8810187267567,391.1797654383665,396.05322154112525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,78.95406942675174,189.1563748771319,272.6184772307412,334.8810187267567,391.1797654383665,396.05322154112525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,2734.2416553454573,6087.503519535992,8093.786633509096,9466.2305861236,10742.363748450098,10837.709330260845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,2734.2416553454573,6087.503519535992,8093.786633509096,9466.2305861236,10742.363748450098,10837.709330260845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,2734.2416553454573,6087.503519535992,8093.786633509096,9466.2305861236,10742.363748450098,10837.709330260845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,2734.2416553454573,6087.503519535992,8093.786633509096,9466.2305861236,10742.363748450098,10837.709330260845
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.53183606677032,54.92472489367197,47.0660756881144,40.06046442036016,35.74096031639623,35.58750665604175
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.53183723354116,54.924726612636434,47.06607726456333,40.06046559931677,35.740961255215566,35.58750756307084
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531832697065475,54.92471992919863,47.06607113523446,40.06046101546216,35.74095760502915,35.58750403648685
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641795,54.9247245826234,47.06607540285416,40.06046420702661,35.740960146515796,35.5875064919138
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641795,54.9247245826234,47.06607540285416,40.06046420702661,35.740960146515796,35.5875064919138
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.53183606677032,54.92472489367197,47.0660756881144,40.06046442036016,35.74096031639623,35.58750665604175
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
