Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,16.338361513434386,24.141859670299052,23.199908344774883
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,27.82104950232331,26.106586666918624,29.8848497341001
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,29.87574873811913,29.083526520988467,30.235624341513805
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,15.435878862033785,22.450579246543327,21.493050563258105
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,27.82104950232331,26.106586666918624,29.8848497341001
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.76113166171808,25.52296111687537,27.401598534013367
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,15.43647186779585,22.579909670281552,21.609711297600633
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,27.82104950232331,26.106586666918624,29.8848497341001
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.721098676818126,25.652606684272595,27.66998465379274
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,15.435877376798704,22.582736271883,21.61226183179584
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,27.82104950232331,26.106586666918624,29.8848497341001
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,26.00281678395076,28.114458545305855,29.832703498513414
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,15.425811550978278,22.539702824585866,21.575237379741967
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,27.82104950232331,26.106586666918624,29.8848497341001
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.129542852937966,21.409080143261335,23.62364573045651
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,15.126703953155571,20.304918825912964,20.076051715797213
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,29.386753131240994,28.017718126729836,31.884565728418647
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.567100938591125,21.366511133377948,23.002565866122303
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,15.202779993365267,20.29254094919345,20.073176671897823
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,29.386753131240994,28.017718126729836,31.884565728418647
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,23.714212111110424,20.80573936523927,22.528792519394983
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,15.059025188096923,20.3335086556339,20.088369706306246
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,29.386753131240994,28.017718126729836,31.884565728418647
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,23.400600054737158,22.33739371629734,22.98058745461347
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,15.133060999888166,20.37600944356579,20.110995345483808
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,29.386753131240994,28.017718126729836,31.884565728418647
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,72.67214171816812,74.24736358890269,67.62876275863661
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,27.490869274770784,74.18426455445277,89.07659739368734
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,54.15892087441545,79.44473143640167,79.69375780451568
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,49.95347769109266,61.53138271628069,59.72475662988106
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,29.012854204437367,78.26826803928371,94.26324786220887
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,54.15892087441545,79.44473143640167,79.69375780451568
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,66.88956277576054,75.61053570830218,72.44456762775607
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,29.06206145702513,78.46155805755238,94.53032110069557
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,54.15892087441545,79.44473143640167,79.69375780451568
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,114.84153185309671,140.97376252475357,145.40829217140924
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,28.763459271749607,77.44564860710946,93.1524101146718
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,54.15892087441545,79.44473143640167,79.69375780451568
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,72.53331716924049,74.89918562937841,68.75007264485218
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,33.93966543977353,60.83878371755136,64.49288665359134
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,54.15892087441517,79.4447314364009,79.69375780451475
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,49.77196394300981,61.11797558352047,58.3387179442578
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,34.03944965405961,61.26304112074826,65.08350196574266
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,54.15892087441517,79.4447314364009,79.69375780451475
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,64.82482405345635,75.95133061551856,73.33647752348168
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,34.05174251929882,61.28670767922121,65.10844804726806
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,54.15892087441517,79.4447314364009,79.69375780451475
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,112.03915454284241,132.8261264661107,135.34853531167258
