Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,60.81210386988099,77.87716923268177,87.65613836701992,87.99478652585722,87.16417545634178
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,47.925856498928034,57.21557371417878,64.03336171802712,63.526063023973336,62.68261800418385
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,37.070846353365496,35.27645968922658,33.27729628952615,30.401155098660666,29.938708790062883
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.889761578601416,64.83006170073658,73.53584152020505,73.69514381571993,72.91855953837933
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.281757801271375,60.73581941279909,69.17444536810564,69.17340703122122,68.2366341450391
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.479545796742094,73.20833316608343,82.77018370476506,83.11711464127212,82.30907165008175
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.8166717849503,64.66227697666912,73.32747292888783,73.47284208876326,72.69643353430999
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,53.026527791515974,68.26153789017077,78.03237193282119,78.46296734493606,77.43250909523624
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.479545796742094,73.20833316608343,82.77018370476503,83.11711464127211,82.30907165008173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,60.81210386988099,77.87716923268177,87.65613836701992,87.99478652585722,87.16417545634178
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,47.925856498928034,57.21557371417878,64.03336171802712,63.526063023973336,62.68261800418385
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,37.070846353365496,35.27645968922658,33.27729628952615,30.401155098660666,29.938708790062883
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.889761578601416,64.83006170073658,73.53584152020505,73.69514381571993,72.91855953837933
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.281757801271375,60.73581941279909,69.17444536810564,69.17340703122122,68.2366341450391
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.479545796742094,73.20833316608343,82.77018370476506,83.11711464127212,82.30907165008175
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.8166717849503,64.66227697666912,73.32747292888783,73.47284208876326,72.69643353430999
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,53.026527791515974,68.26153789017077,78.03237193282119,78.46296734493606,77.43250909523624
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.479545796742094,73.20833316608343,82.77018370476503,83.11711464127211,82.30907165008173
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,60.81210386988099,77.87716923268177,87.65613836701992,87.99478652585722,87.16417545634178
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,47.925856498928034,57.21557371417878,64.03336171802712,63.526063023973336,62.68261800418385
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,37.070846353365496,35.27645968922658,33.27729628952615,30.401155098660666,29.938708790062883
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.889761578601416,64.83006170073658,73.53584152020505,73.69514381571993,72.91855953837933
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.281757801271375,60.73581941279909,69.17444536810564,69.17340703122122,68.2366341450391
