Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,95.93235550181419,101.57321606875523,97.38572104662651,92.98021890446257,92.95213722512071
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,71.84713161791704,74.60401746212929,70.35678871932377,66.59187436045477,66.533413276554
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.57234209378638,42.218709811758494,35.65210872665097,32.06486832917437,32.08522182804527
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,79.72132713673658,85.33436414793933,81.6139263327144,77.69443863293372,77.6970715569283
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,76.17834285128863,80.33035632693384,76.49616724203692,72.78686696693174,72.5371007251622
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,89.93712053542475,95.91550265877652,91.99630425611548,87.78430439401164,87.76472354401685
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,79.49065339581101,85.07425911456816,81.35248926584195,77.44051243046495,77.44508656421868
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,84.87209984974129,90.30962856738441,86.63406455676453,82.86554828152272,82.45909299116312
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,89.93712053542473,95.9155026587765,91.99630425611545,87.78430439401161,87.76472354401682
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,95.93235550181419,101.57321606875523,97.38572104662651,92.98021890446257,92.95213722512071
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,71.84713161791704,74.60401746212929,70.35678871932377,66.59187436045477,66.533413276554
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.57234209378638,42.218709811758494,35.65210872665097,32.06486832917437,32.08522182804527
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,79.72132713673658,85.33436414793933,81.6139263327144,77.69443863293372,77.6970715569283
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,76.17834285128863,80.33035632693384,76.49616724203692,72.78686696693174,72.5371007251622
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,89.93712053542475,95.91550265877652,91.99630425611548,87.78430439401164,87.76472354401685
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,79.49065339581101,85.07425911456816,81.35248926584195,77.44051243046495,77.44508656421868
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,84.87209984974129,90.30962856738441,86.63406455676453,82.86554828152272,82.45909299116312
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,89.93712053542473,95.9155026587765,91.99630425611545,87.78430439401161,87.76472354401682
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,95.93235550181419,101.57321606875523,97.38572104662651,92.98021890446257,92.95213722512071
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,71.84713161791704,74.60401746212929,70.35678871932377,66.59187436045477,66.533413276554
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.57234209378638,42.218709811758494,35.65210872665097,32.06486832917437,32.08522182804527
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,79.72132713673658,85.33436414793933,81.6139263327144,77.69443863293372,77.6970715569283
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,76.17834285128863,80.33035632693384,76.49616724203692,72.78686696693174,72.5371007251622
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,89.93712053542475,95.91550265877652,91.99630425611548,87.78430439401164,87.76472354401685
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_15,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
