Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,24.937713414040623,22.77567483697204,24.233967979621994
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,47.91117535143595,67.96481576387254,76.32155783469908
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,65.19793275267713,159.87968429524398,225.4554317671123
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,24.937713414040623,22.77567483697204,24.233967979621994
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,37.06107574049606,51.19709157788922,56.6876764966862
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,65.19263274774845,159.85727643330492,225.41884279342491
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,24.937713414040623,22.77567483697204,24.233967979621994
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,35.496416414372504,30.295217674045173,30.47562060021225
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,65.5307590660563,161.19401378202707,227.48429782910185
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,24.937713414040623,22.77567483697204,24.233967979621994
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,26.401620522943464,25.268398776705546,25.101300633732908
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,30.921524314484216,37.79558070060903,40.92081079146328
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.99649571073072,22.141342553057612,22.078496450716052
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,31.669481073365922,38.934352485854006,42.54752408811186
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.99649571073072,22.141342553057612,22.078496450716052
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,30.4702336219685,35.359190741563005,37.43986720182743
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,19.48480510523921,21.555585720348695,22.4139905581998
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,31.630025891194,34.7188490885532,36.69457425291201
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,27.821060477970555,26.08803404566015,25.50733130752792
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.21148989048081,21.29912599571005,21.885342807409522
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,21.25889198700679,22.31789480422968,22.365019127984247
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.251602858970134,21.435770564101258,22.064149395621076
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,21.25533075490557,22.319110263915,22.364981736617118
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.234871263426733,21.340506278201723,21.93210190836149
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,19.70952058310165,21.73252611945418,22.712202805796018
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,20.26494652437752,21.35654980768029,21.92724090889937
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,21.451455646585195,22.01735165709927,21.301983085655714
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,22.771937184114773,23.869795121043794,24.017020874079957
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.804207010542886,19.340545565823614,19.879173715408605
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,21.229389667599158,22.492322799761098,21.90185038654896
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,22.551701206051174,23.510871382313766,23.627150608003873
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.804207010542886,19.340545565823614,19.879173715408605
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,21.24843481829755,22.508915652093123,21.908086064639683
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,22.784920336368625,23.876691763649426,24.031857783136722
