Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,82.84905411669435,95.7659719211784,96.40368754573613,113.62521236623589,159.54450002480496,293.3687364359049,1107.8303662053902,3259.4339817449245,8336.471559302641,8852.42674802429
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,57.93929828069844,54.51199179939523,48.03310997823659,46.94501991273837,61.1294446669326,115.08318931834552,384.35219961241756,643.9355714804867,792.611274388731,798.2933565850551
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,27.389263871126268,30.157008931777234,38.930347328783945,43.71913474316258,45.555956384837785,44.03693575338693,43.64918714560501,62.08812167142027,89.96902334316557,92.37950324124586
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,84.34977456928098,97.81771750674521,98.45171062883314,115.33289272648979,161.9770152299206,297.46289288149114,1114.127795964256,3264.4161955242125,8329.843840622128,8843.65484696655
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,57.93929828069844,54.51199179939523,48.03310997823659,46.94501991273837,61.1294446669326,115.08318931834552,384.35219961241756,643.9355714804867,792.611274388731,798.2933565850551
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,40.39757166817414,54.34701866035563,67.57775053341024,80.69749384175532,98.61457933209394,132.64106382970164,293.84569991409325,457.0242099975742,542.7968442598559,546.1514131035032
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,87.1684684276677,100.66263356094703,101.1466824806682,119.07213533895002,165.07456558347548,303.9907971614315,1128.3040120538665,3289.83053961251,8381.056503383506,8888.370873339192
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,57.93929828069844,54.51199179939523,48.03310997823659,46.94501991273837,61.1294446669326,115.08318931834552,384.35219961241756,643.9355714804867,792.611274388731,798.2933565850551
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,40.370456277488096,49.89524635106266,59.283659040542844,64.00555243276436,67.02243371026444,67.41255426859215,79.80782720446398,135.37122378429794,205.05368307578794,209.58805925641735
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,115.64895200796008,144.75973013525112,147.50421013729144,143.69228834174748,199.3171905627501,351.96853870503725,1163.3470361615744,1953.5536154153285,2324.6533246082613,2333.2175935831247
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,57.939298280698424,54.51199179939504,48.033109978236375,46.945019912738026,61.129444666931875,115.08318931834407,384.3521996124138,643.9355714804815,792.6112743887246,798.2933565850486
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,26.877576487769772,29.5751049041435,37.11726570889434,41.94740505330367,42.82289455573082,40.40533532317751,69.39561471098428,132.01018839176817,197.35357071591056,201.45533256893358
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,114.90723844914335,143.79853217964694,146.4797137069343,142.63522043275546,197.82574546419772,349.48327710895836,1155.3659679377752,1940.7061647577193,2309.8202021275215,2318.356164251674
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,57.939298280698424,54.51199179939504,48.033109978236375,46.945019912738026,61.129444666931875,115.08318931834407,384.3521996124138,643.9355714804815,792.6112743887246,798.2933565850486
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,27.29519127468852,30.186226105805808,39.03523309742487,43.77942953112945,44.202438297579675,42.42361268796084,45.23968360585014,83.65435140272905,143.152379965102,147.09139834668093
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,115.09982902771971,144.15590247394945,146.89763218319817,142.91634005937124,198.26444594454154,350.2478375379157,1158.3179876290847,1945.827846091012,2316.0064773300674,2324.571364001072
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,57.939298280698424,54.51199179939504,48.033109978236375,46.945019912738026,61.129444666931875,115.08318931834407,384.3521996124138,643.9355714804815,792.6112743887246,798.2933565850486
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,40.46473728960051,51.78598114166607,67.67615820347376,78.84289377688476,89.13205188210934,106.87426498449581,218.20494168951154,349.46926803794287,458.6194908385279,465.47784023872697
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,116.1717365368086,145.52771894393717,148.35855503566674,144.35559394333606,200.1317585507899,353.0901707803721,1167.4646176293766,1960.822652003022,2333.602620537359,2342.2245354917736
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,57.939298280698424,54.51199179939504,48.033109978236375,46.945019912738026,61.129444666931875,115.08318931834407,384.3521996124138,643.9355714804815,792.6112743887246,798.2933565850486
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,38.14207364616512,34.84380222074595,39.92348534007367,43.814475880193626,43.627989314284655,43.586728923742506,80.60507502220861,112.78467883598455,122.30303264206437,122.5645809021139
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,54.17824859336271,76.70932940197855,103.86844063784548,151.87355185367494,521.6102518296556,2274.600428343248,50231.903411272884,416922.4483865295,3176090.4508140828,3569371.518203943
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,37.34903486403257,34.43332757420322,39.86299255330098,44.114971329593104,44.05133524976956,43.54774044967872,78.30485093035973,108.82273892712388,117.66004414427178,117.93542332812426
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,55.32333914343125,81.06808046778889,111.35640879001659,162.0877777661376,564.5645748715174,2526.9215051105643,57014.50088159793,490678.4016305319,3954558.8522505937,4425020.195050865
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,37.40459263416633,34.44961056833097,39.81218454358197,43.996128168352286,43.91231262883584,43.524453523640545,78.81662225924532,109.7275326964199,118.70547062972865,118.96861507129451
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,53.31092378328069,75.1057353250016,103.32311068882156,164.19005740339594,603.740930219565,2836.576467227837,68318.19309987116,609890.6477951681,5065707.790993502,5717418.755883722
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,32.092113907603164,37.0844433834295,46.60063793238976,54.225655419525296,55.86630191788854,52.25232953506633,57.31401552035321,63.45796369925565,62.21347280610181,62.67530022320157
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,48.90097466117705,61.69173181716781,87.76645913246018,156.97283169161736,571.9509919379336,2659.9361371974046,63273.300538072246,547820.1355582607,4335476.068244237,4944312.611075326
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,38.0578585582276,34.808268522531364,39.91519301423238,43.779367136935576,43.584184311819016,43.58334273016404,80.79190463252601,113.11139127575558,122.68196311892096,122.93450880038091
