Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,30.049722150798903,26.450160822750803,26.945292785818637,29.690459621491655,30.02989091383065
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.758763181276112,31.361779848485988,29.67418727644616,31.565311758053184,32.24387713635019
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,29.117680119381635,24.119704842730016,23.447729848840453,23.425971751842603,23.803101017679452
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,31.52092998403638,31.65354035159092,29.649294674752774,32.017815136256026,32.39089255890986
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,28.968856122743652,23.686655411457554,22.61660517329486,21.711200544104177,22.046467832879273
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,31.41635962873126,22.743288990018446,21.66595156959003,20.231778021882967,20.610585617467127
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.796871558680927,33.79980594509854,35.87040528176879,35.368174453410326,35.53494771929011
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,48.930511087103376,97.40851991214946,267.005123475827,1403.817982216875,1743.0571203256754
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,32.10259165548967,23.063846756031,21.98671621267637,20.327172292010776,20.711907075502108
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,43.79352218054567,34.015170195038166,31.351216430859658,29.889526790316662,29.92003490428175
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,36.17661658806017,53.17452856626886,94.75267161976203,243.98562267255772,242.61248152123395
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,32.96706252586744,23.399557524288316,22.12922204962147,20.571985824902484,20.939805418401207
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.806557845330875,33.804620334040095,35.87388422027064,35.36934590791935,35.536012733174346
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,49.10539387631516,97.61379243410721,268.5655866383585,1416.7188728447932,1761.7345328732333
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,32.10259165548967,23.063846756031,21.98671621267637,20.327172292010776,20.711907075502108
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,29.363621576368732,28.880967739312087,29.90214327966575,32.73528376887132,33.254293646395766
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,471.5922528507657,108025.46453396948,40172347.72880623,20668499288.831017,35418998710.20553
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,32.16361101803732,23.10956802452432,22.248573121238238,20.426463261148818,20.823589045386857
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.871151748341426,31.480861281908805,29.483996563204506,31.417875067953442,32.14008466408344
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,42.72382327195317,56.18039863568983,78.32779110311432,128.61474361061562,136.86995716623196
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,40.48826169348688,33.237240245849215,30.56360895384885,30.92828753578813,31.745569452202858
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,33.95925868526418,34.331130496990575,35.45008348589617,41.95903109724688,43.20089425035153
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.306586121273895,31.28729751519274,29.768879879947274,31.581257191686746,32.30839746040489
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,42.86620360299958,56.32087211393281,78.33969866051845,128.32279911147532,136.47417794562256
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,31.405455699002367,31.586691903596552,30.48198710917231,32.80381916333589,32.643393814874266
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,57.81799425974443,161.98196800225827,460.2914178338979,1438.595957855233,1633.0677400286409
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,31.41635962873126,22.743288990018446,21.66595156959003,20.231778021882967,20.610585617467127
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,32.111440830140516,31.538557303755677,30.841358707353024,31.32438322816315,32.07897046660605
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,29.106541063610297,24.075612911476057,23.352769439634486,23.227971842141347,23.60339050930896
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,41.48140711653923,33.93463910012768,30.394333422844287,29.551352482233522,30.371545797724973
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,30.049722150798903,26.450160822750803,26.945292785818637,29.690459621491655,30.02989091383065
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.758763181276112,31.361779848485988,29.67418727644616,31.565311758053184,32.24387713635019
