Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,49.06049182465035,57.67569166429178,63.54369168935897,65.90628856117512,61.552026831117324,56.045613936679,62.51027216063616,62.07117851370906,59.338018041363064
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,30.535696779791493,35.27781022975881,35.884020408045025,36.87543052177505,82.17219819684023,181.4572930707194,839.114823153772,1745.9788085019768,2927.7502475695396
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,49.11934555734241,57.602115738961004,63.54580784580438,65.89074463670418,61.59982300315081,56.090311127424506,62.369695189762076,61.619511068753866,60.10887863643231
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,30.571147488631244,35.33940154940191,35.924926748887906,37.14502095283199,83.54927144716072,185.3408958516512,862.1135824735885,1802.046683931936,3035.2726278924065
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,49.12682767276612,57.48303027429525,63.29492088261891,65.60108008396026,61.05222278948163,55.64821539680913,64.06047325228776,64.84866464542561,63.00980127319006
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,30.509379214070048,35.218383493983865,35.820770043285286,36.68117156365155,81.36250916788211,179.14797239881068,825.9024342236994,1715.210574181806,2871.7157434114424
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,32.85835529052677,39.67467516398015,45.9333535405532,47.91229080278274,45.53612104146231,48.724861653407494,92.53057157745957,111.8601659707295,116.94487343764315
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,30.52692352062924,35.241903305665815,35.84709312670464,36.68698741584359,81.19455524990569,178.56493977228843,821.3884737811131,1703.6096991834395,2849.4692211405377
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,48.69278937745599,55.311984552771776,61.28565348071011,63.161707019637014,57.87912373523202,53.88279436369928,72.18398465996493,78.86059856055286,78.52505470119347
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,110.29562988676362,618.9077189939682,5919.406371055227,317302.08035223256,50007637.7744843,9028968224.32231,468577560172479.2,9.375607032995457e+18,4.372965681213307e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,47.61641869619931,54.16089845439791,60.27965417050469,62.09541197978259,56.845642709417035,52.8880822503225,72.48005205395125,79.2914867578422,79.20563705027057
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,110.49171293592298,621.7216499400754,5998.277362685188,326060.6958036087,52208234.741078116,9573043441.372261,513010320984926.06,1.0612456191942973e+19,5.095774435591795e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,47.61641869619931,54.16089845439791,60.27965417050469,62.09541197978259,56.845642709417035,52.8880822503225,72.48005205395125,79.2914867578422,79.20563705027057
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,110.1293459585238,616.792673962994,5869.884221251409,312596.7523511731,49072852.70504519,8840190791.71862,458719533896121.75,9.211466677340288e+18,4.318322964309961e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,45.90071008400136,52.97888403342209,59.61607226608236,61.611726183903606,56.99694422471706,52.99948986510509,70.77504532381089,77.68733814584175,77.34530451882529
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,109.97319184265899,612.9634867417747,5755.687318369322,299307.50557816576,45797473.66391341,8060928281.400283,402222798984029.0,7.836844102255872e+18,3.59916466646114e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_104,45.227957710603015,54.21689385789781,61.70470253972079,65.0503570712236,62.72344623235359,57.27983133997161,63.266526018579306,62.254711209535344,61.4558818098392
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_104,108.84557501193719,335.7588965598075,2926.1880644236476,48131.784827987016,1441008.3324163225,32103444.791195653,15043576571.637695,2241308298203.883,177501258680932.0
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_104,43.93745571877852,54.96719511567403,98.68966616058269,240.61651563037435,594.5876995626824,1069.9641537119683,25294.884949125586,70355.51168056553,328612.61035618366
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_104,36.21605577629055,45.66954329260845,53.18167739373473,58.10167235965115,55.353713676093044,50.88455084828403,58.7531184826095,58.996377423991284,57.72143130636383
