Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,29.349732908515076,32.08756428945453,55.07499703754467,117.28219688672425,217.86251869445059,342.0247324555312,486.9544274080436,530.4825910821156,480.07922022852404,474.8537490673123
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,491.9699730637166,22493.03497663782,2094881.609215822,192908787.5099287,23637690198.766197,2164085353181.3042,7047701520030517.0,3.2080626941100655e+19,4.5973552683953204e+22,8.69081767530657e+22
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,105.59249784510595,244.21816255737764,810.9801833388675,5374.173705729827,26657.04414127282,200944.91944708326,2355242.437928678,38888082.66879887,219719103.6658146,261708937.45257235
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",{},lags_50_features_50,29.349578378719706,32.087580271616126,55.07501813650541,117.28229473989704,217.8627139868778,342.02503910033096,486.95486489786254,530.4830717983771,480.07966388900087,474.8541884154073
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",{},lags_50_features_50,492.09780452513695,22508.282481909762,2096996.0366819475,193165652.4264696,23676980541.098682,2168393032209.05,7066364378027756.0,3.218681641472552e+19,4.6156247097026e+22,8.72583177879343e+22
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",{},lags_50_features_50,105.5925016613315,244.22055134133487,810.9710895901871,5374.1292330899905,26656.752093266998,200943.5081403051,2355227.5230931942,38888152.91623451,219719729.1290238,261710531.9358853
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,33.35557195899485,32.877350763724074,42.0377449153806,82.82876275884306,185.57339681609565,320.1219101364415,487.28598674155046,577.2918289668431,539.8401332861839,535.1807237711532
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,562.6147850353864,29474.34140212896,3117647.8552336507,324239208.07237715,44982620033.76942,4657852545869.984,1.9396468194776108e+16,1.1298069657073879e+20,2.0722501745221785e+23,3.9981349237856604e+23
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,136.23347301693394,745.7740113184703,12016.158423244871,228449.77997691702,5461384.165959022,101080235.1826669,13668225476.399132,2426896236899.0215,141654800410249.47,204651933661362.25
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,34.073905836727164,36.66798517543916,47.46756896882726,113.51028233689031,220.1808075258279,341.23222789215157,517.0062321963438,613.6747191988923,575.1868360961729,570.3928121453997
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,562.3136298629476,29439.930369332473,3112331.8251152993,323515018.71680886,44857866284.04187,4642432086766.756,1.9311387510538296e+16,1.1236299836376421e+20,2.0586748330697362e+23,3.971584601176863e+23
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,136.24342283815088,745.5666947712346,12010.342942773077,228302.72512891976,5457058.43036898,100985082.27535528,13651268305.222195,2423127870533.3784,141392336901088.66,204267411511765.12
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,33.95546489558827,36.653404948003484,44.84780217981738,101.51145425179338,210.3774168393284,336.3576801325586,503.2163810366847,529.9873293484575,468.55093061408184,462.84484504918197
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,562.136462821268,29419.856625250435,3109260.1190696093,323099717.6361508,44786717075.14067,4633676193389.643,1.926340323330458e+16,1.1201640817563918e+20,2.0510891823540917e+23,3.956753357637081e+23
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,136.24342283815088,745.5666947712346,12010.342942773077,228302.72512891976,5457058.43036898,100985082.27535528,13651268305.222195,2423127870533.3784,141392336901088.66,204267411511765.12
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",{},lags_50_features_50,37.039970407223365,61.74129723370457,152.71008924669772,374.13314422374225,803.4049142702214,1466.6001000034205,2459.197032201492,3220.290082178179,3260.7349937334393,3246.486998054249
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",{},lags_50_features_50,562.7348623826981,29494.209289120892,3120865.4431229397,324685024.77042073,45060254862.750046,4667513038074.034,1.9450189489380164e+16,1.133724393015284e+20,2.0808837074932927e+23,4.0150233335079446e+23
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",{},lags_50_features_50,136.23343818523213,745.7725698884133,12016.119782172533,228448.82078340137,5461355.944127621,101079616.3374448,13668115770.022219,2426871934091.9053,141653111119370.4,204649459114777.28
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,29.349581810988596,32.08755291172258,55.07496109118304,117.28216992695305,217.8624971266336,342.02471448235036,486.95441392815803,530.4825802982072,480.07921124193365,474.85374020382585
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,492.2344666055423,22519.846390507966,2098579.0263303267,193355860.2014745,23705875902.21014,2171547263398.73,7079960020553406.0,3.2263963336813863e+19,4.6288773817519365e+22,8.751228753488811e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,105.59249176967114,244.2198728739995,810.973290913851,5374.138856573077,26656.813201981127,200943.77227197943,2355229.8980331523,38888100.10751655,219719352.67296565,261709863.70336208
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,29.349732908515076,32.08756428945453,55.07499703754467,117.28219688672425,217.86251869445059,342.0247324555312,486.9544274080436,530.4825910821156,480.07922022852404,474.8537490673123
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,491.9632746921243,22492.60642505389,2094828.2269475225,192902722.23749316,23636803880.926147,2163991294560.8433,7047311687375911.0,3.207847284699259e+19,4.596992351055077e+22,8.690123154502488e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,105.5924982657195,244.2189973321917,810.9769622698439,5374.157832079535,26656.939727118326,200944.41320958515,2355237.049986388,38888104.050651655,219719303.82741457,261709475.28300005
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,29.349732908515076,32.08756428945453,55.07499703754467,117.28219688672425,217.86251869445059,342.0247324555312,486.9544274080436,530.4825910821156,480.07922022852404,474.8537490673123
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,491.9699730637166,22493.03497663782,2094881.609215822,192908787.5099287,23637690198.766197,2164085353181.3042,7047701520030517.0,3.2080626941100655e+19,4.5973552683953204e+22,8.69081767530657e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,105.59249784510595,244.21816255737764,810.9801833388675,5374.173705729827,26657.04414127282,200944.91944708326,2355242.437928678,38888082.66879887,219719103.6658146,261708937.45257235
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",{},lags_50_features_50,29.349578378719706,32.087580271616126,55.07501813650541,117.28229473989704,217.8627139868778,342.02503910033096,486.95486489786254,530.4830717983771,480.07966388900087,474.8541884154073
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",{},lags_50_features_50,492.09780452513695,22508.282481909762,2096996.0366819475,193165652.4264696,23676980541.098682,2168393032209.05,7066364378027756.0,3.218681641472552e+19,4.6156247097026e+22,8.72583177879343e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",{},lags_50_features_50,105.5925016613315,244.22055134133487,810.9710895901871,5374.1292330899905,26656.752093266998,200943.5081403051,2355227.5230931942,38888152.91623451,219719729.1290238,261710531.9358853
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,29.349581810988596,32.08755291172258,55.07496109118304,117.28216992695305,217.8624971266336,342.02471448235036,486.95441392815803,530.4825802982072,480.07921124193365,474.85374020382585
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,492.2344666055423,22519.846390507966,2098579.0263303267,193355860.2014745,23705875902.21014,2171547263398.73,7079960020553406.0,3.2263963336813863e+19,4.6288773817519365e+22,8.751228753488811e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,105.59249176967114,244.2198728739995,810.973290913851,5374.138856573077,26656.813201981127,200943.77227197943,2355229.8980331523,38888100.10751655,219719352.67296565,261709863.70336208
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,29.349732908515076,32.08756428945453,55.07499703754467,117.28219688672425,217.86251869445059,342.0247324555312,486.9544274080436,530.4825910821156,480.07922022852404,474.8537490673123
