Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,40.4606474208849,32.22178125930375,30.869820968287282,28.597303270652404,28.879010714527602
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.440842930110634,30.941897086369202,29.744755621664453,30.379312810969605,30.749931334789444
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,32.09092197030118,28.456790767323742,27.22187412141439,27.605109620472305,27.95073387391507
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,40.40662668622092,32.205999769153294,30.87018307128343,28.60671550780619,28.886911448074443
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.26227425332215,30.931429331542766,29.697957360466372,30.33029779445983,30.622137558125672
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,32.09092197030118,28.456790767323742,27.22187412141439,27.605109620472305,27.95073387391507
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,40.86034054612229,31.6753919234063,30.22345153984032,27.866240464418794,28.12782900639876
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,35.80698370128621,34.21525306309294,34.078818650569445,38.205086812379854,38.76947523178379
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,34.57352890553862,29.302892938743984,29.22881434903708,27.357946705639396,27.45973601274504
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,40.4606474208849,32.22178125930375,30.869820968287282,28.597303270652404,28.879010714527602
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.440842930110634,30.941897086369202,29.744755621664453,30.379312810969605,30.749931334789444
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,32.09092197030118,28.456790767323742,27.22187412141439,27.605109620472305,27.95073387391507
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,40.40662668622092,32.205999769153294,30.87018307128343,28.60671550780619,28.886911448074443
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.26227425332215,30.931429331542766,29.697957360466372,30.33029779445983,30.622137558125672
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,32.09092197030118,28.456790767323742,27.22187412141439,27.605109620472305,27.95073387391507
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,40.86034054612229,31.6753919234063,30.22345153984032,27.866240464418794,28.12782900639876
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,35.80698370128621,34.21525306309294,34.078818650569445,38.205086812379854,38.76947523178379
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,34.57352890553862,29.302892938743984,29.22881434903708,27.357946705639396,27.45973601274504
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,40.4606474208849,32.22178125930375,30.869820968287282,28.597303270652404,28.879010714527602
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.440842930110634,30.941897086369202,29.744755621664453,30.379312810969605,30.749931334789444
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,32.09092197030118,28.456790767323742,27.22187412141439,27.605109620472305,27.95073387391507
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,40.40662668622092,32.205999769153294,30.87018307128343,28.60671550780619,28.886911448074443
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.26227425332215,30.931429331542766,29.697957360466372,30.33029779445983,30.622137558125672
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,32.09092197030118,28.456790767323742,27.22187412141439,27.605109620472305,27.95073387391507
