Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_343_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,36.48740348843774,45.66957327145385,55.67944338528681,106.95394462342742,464.4261351821896,1750.338767868846,22171.862939839142,114044.216961407,422543.85052414663
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,21.630222795100774,33.543729319962004,40.45838142535786,39.74450618970769,60.68329330879942,104.71480932064574,330.68801172811305,471.3640373689194,554.3067833589558
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,44.07630395549858,50.68976260776472,62.04082778330026,95.83962124721265,257.03223557804824,636.6657522266266,4848.455212879845,18777.274888140888,47014.96488420765
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,36.48740348843774,45.66957327145385,55.67944338528681,106.95394462342742,464.4261351821896,1750.338767868846,22171.862939839142,114044.216961407,422543.85052414663
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,39.70356939039611,44.015006526084235,48.09990316047895,73.3764166029124,172.94042658484807,335.4053687812603,978.1388732324953,1395.8497929077396,1628.7035155945596
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,43.511213136451325,50.023719814101206,62.181495626899284,97.38610055922494,257.15364578857873,629.9529673992357,4709.017998397734,18537.64746617578,46343.906851920656
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,36.48755166380548,45.669502726409625,55.679143856294445,106.95243420381657,464.41575990168025,1750.295680577388,22171.082679719777,114039.84333663546,422524.64128564444
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,34.7187102453667,40.26470298596905,47.254537730214466,47.936072221842124,47.941896913403355,55.22094584957999,106.20536725060579,123.90803887817117,128.95566543046016
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,70.728511101712,96.45179908931762,123.40011700397562,221.7431990085074,842.6774001708193,2980.0720285297493,25516.027127180085,114517.47020740563,360843.7886543532
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,71.54864339224946,145.1724054759532,330.7955829560134,1214.7998227879893,7599.94871579406,35745.53726404903,714261.3748939065,5464413.439238916,26044931.08187696
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,34.81638797740933,38.89582639969591,41.70141134956566,41.103857501797265,51.843746934058174,74.70709274398841,170.740688601755,206.3830694645234,218.48501147906117
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,78.53486846671083,110.92629802029339,149.8833024193136,306.9850890698052,1176.9066090541778,4331.333459182484,37072.002014717385,163629.87278518896,508007.1803507306
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,71.56897241617074,145.23992602255584,330.99934803453954,1215.756270550759,7607.401351215655,35787.18094309965,715357.6716243778,5474734.120184278,26101332.675952364
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,34.80509256836891,40.22810055990894,47.19012054950907,47.91771295460954,48.02144080711829,54.88980548484533,106.19913584607963,124.06669458839221,129.09752527218885
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,75.75061372775936,106.10249904314809,139.8257990377067,282.6181807417552,1075.2913372830392,3856.9381604735468,36419.10130296871,148382.37743912952,517896.5036928017
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,71.57019453938754,145.2443519724243,331.01333213807766,1215.8236981230789,7607.9371667039095,35790.203100853134,715438.2209735268,5475497.465709747,26105520.239995852
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,33.92721866243872,37.597289397438345,44.896544961935035,45.63273353996351,46.898441624151054,54.60158671963465,110.37976931370301,130.52152985533428,136.74178812144598
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,68.02967793185456,87.6772191629381,107.53478242380868,192.72581393720156,725.2204086493681,2544.2154785196335,29722.787369432484,131930.26723584355,491782.04904495797
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,71.54373265544513,145.15641991513428,330.74680647301653,1214.5708697676343,7598.162972550287,35735.5564222487,713998.1105065299,5461934.823653522,26031381.622576617
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,34.7187102453667,40.26470298596905,47.254537730214466,47.936072221842124,47.941896913403355,55.22094584957999,106.20536725060579,123.90803887817117,128.95566543046016
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,70.728511101712,96.45179908931762,123.40011700397562,221.7431990085074,842.6774001708193,2980.0720285297493,25516.027127180085,114517.47020740563,360843.7886543532
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,71.54864339224946,145.1724054759532,330.7955829560134,1214.7998227879893,7599.94871579406,35745.53726404903,714261.3748939065,5464413.439238916,26044931.08187696
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,34.81638797740933,38.89582639969591,41.70141134956566,41.103857501797265,51.843746934058174,74.70709274398841,170.740688601755,206.3830694645234,218.48501147906117
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,78.53486846671083,110.92629802029339,149.8833024193136,306.9850890698052,1176.9066090541778,4331.333459182484,37072.002014717385,163629.87278518896,508007.1803507306
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,71.56897241617074,145.23992602255584,330.99934803453954,1215.756270550759,7607.401351215655,35787.18094309965,715357.6716243778,5474734.120184278,26101332.675952364
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,34.80509256836891,40.22810055990894,47.19012054950907,47.91771295460954,48.02144080711829,54.88980548484533,106.19913584607963,124.06669458839221,129.09752527218885
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,75.75061372775936,106.10249904314809,139.8257990377067,282.6181807417552,1075.2913372830392,3856.9381604735468,36419.10130296871,148382.37743912952,517896.5036928017
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,71.57019453938754,145.2443519724243,331.01333213807766,1215.8236981230789,7607.9371667039095,35790.203100853134,715438.2209735268,5475497.465709747,26105520.239995852
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,33.92721866243872,37.597289397438345,44.896544961935035,45.63273353996351,46.898441624151054,54.60158671963465,110.37976931370301,130.52152985533428,136.74178812144598
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,68.02967793185456,87.6772191629381,107.53478242380868,192.72581393720156,725.2204086493681,2544.2154785196335,29722.787369432484,131930.26723584355,491782.04904495797
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,71.54373265544513,145.15641991513428,330.74680647301653,1214.5708697676343,7598.162972550287,35735.5564222487,713998.1105065299,5461934.823653522,26031381.622576617
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,34.68444413917519,39.86483809856395,47.111910462430956,47.7569277115802,47.831881114967665,54.39070446038446,105.5464265267017,123.34916743190209,128.49089018390194
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,57.67976435278385,70.5806959565831,78.09046512303249,126.92949206220648,412.56591190313065,1347.5565603093103,12379.108445292393,45031.74934809833,136033.36414985175
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,41.778485824585616,51.4648880163452,58.19426065174699,58.9882658199908,52.64202298891873,51.529513240686086,79.50536755958143,85.88494347325799,86.32543996617727
