Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.21187040126643,36.64607357349434,32.425020748237095,31.360240657741407,31.008089066043777
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.46903102477035,45.44372061358556,39.69554133347514,36.57702643406312,36.62214385757737
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.25238266762889,36.674862212447245,32.45169909232671,31.388411738130966,31.037147385669332
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,55.63599090713341,44.92719300470289,39.49592299753286,36.43736632512955,36.404097733966445
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,34.302308416049364,36.64138862145083,31.924406847863985,30.773197829075084,30.408399378620327
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.410679307747145,43.32681614323307,38.7603917814915,39.30082248151721,39.29862930809714
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.99915063019958,45.96945096210504,38.48221675566182,36.14733729243994,35.74840000234419
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.21187040126643,36.64607357349434,32.425020748237095,31.360240657741407,31.008089066043777
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.46903102477035,45.44372061358556,39.69554133347514,36.57702643406312,36.62214385757737
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.25238266762889,36.674862212447245,32.45169909232671,31.388411738130966,31.037147385669332
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,55.63599090713341,44.92719300470289,39.49592299753286,36.43736632512955,36.404097733966445
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,34.302308416049364,36.64138862145083,31.924406847863985,30.773197829075084,30.408399378620327
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.410679307747145,43.32681614323307,38.7603917814915,39.30082248151721,39.29862930809714
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.99915063019958,45.96945096210504,38.48221675566182,36.14733729243994,35.74840000234419
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.21187040126643,36.64607357349434,32.425020748237095,31.360240657741407,31.008089066043777
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.46903102477035,45.44372061358556,39.69554133347514,36.57702643406312,36.62214385757737
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.25238266762889,36.674862212447245,32.45169909232671,31.388411738130966,31.037147385669332
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,55.63599090713341,44.92719300470289,39.49592299753286,36.43736632512955,36.404097733966445
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
