Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,66.99649274133132,66.30678240071946,66.52609781462634,66.13939044456045,66.77909904512268
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.361763140476405,41.7854282918684,42.990648865395094,40.69554564297139,39.586601278813255
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,26.809029057285393,26.87973148086694,28.978339685441455,34.18090619589883,33.970437794418416
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,31.316731525608592,22.698746122163968,21.59163967871627,20.24561239344874,20.561529352396875
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559167439818296,36.87565225647301,35.335179291256466,36.11149059513189,34.82153883658346
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.2621382064483
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559167439818296,36.87565225647301,35.335179291256466,36.11149059513189,34.82153883658346
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.67352479182847,47.84147184972331,46.785363189229415,44.97020674113706,44.20970925269238
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,15389690.151360942,9387208404241.055,9.569640374104762e+18,7.577267135236339e+24,2.8824424132985932e+28
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,253.08452484360586,1981.1581260657822,20438.807634849287,223017.2111396863,899229.349885336
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916628407377,36.87565087035954,35.335177952466935,36.11148921862938,34.82153757523292
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,31.30751666585146,22.69636410354245,21.58592495787833,20.24776090304488,20.561348188088814
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916628407377,36.87565087035954,35.335177952466935,36.11148921862938,34.82153757523292
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.439869717382386,42.00924591017131,43.11631774630518,40.77607865362212,39.64772414893777
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,75.4850211507837,210.58732725754982,634.581887452084,2544.018906545712,6321.435266055584
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,31.316731525608592,22.698746122163968,21.59163967871627,20.24561239344874,20.561529352396875
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,66.99649274133132,66.30678240071946,66.52609781462634,66.13939044456045,66.77909904512268
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.361763140476405,41.7854282918684,42.990648865395094,40.69554564297139,39.586601278813255
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,26.809029057285393,26.87973148086694,28.978339685441455,34.18090619589883,33.970437794418416
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,31.316731525608592,22.698746122163968,21.59163967871627,20.24561239344874,20.561529352396875
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559167439818296,36.87565225647301,35.335179291256466,36.11149059513189,34.82153883658346
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
