Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,24.774317518226596,21.213274422014074,23.000040848168098
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,23.230450475431404,26.888317329194518,25.527599077842755
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.4863467616909,19.64302971310646,19.69456807158614
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,28.860175613637374,24.936496894818035,25.188470892416646
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,23.29034410938126,27.15363268932259,25.784313268975488
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.4863467616909,19.64302971310646,19.69456807158614
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,24.973742254894084,21.788001522330063,22.951391659687907
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,23.166376403479013,26.827640846536816,25.489225608959405
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,19.4863467616909,19.64302971310646,19.69456807158614
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,22.020828635896507,21.522798387724198,22.072958264784184
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,35.23862619044874,49.73175808584049,65.5749277731357
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.836161004120836,19.997250470325028,19.885486769237534
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,23.496761386311864,20.100179954895843,22.412171693248155
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,40.24396463406196,63.974931767681674,83.95933221280828
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.836161004120836,19.997250470325028,19.885486769237534
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,28.326850237369122,25.30581484100628,25.26958756176137
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,33.56032706759508,54.01552909242615,71.26630031119119
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.836161004120836,19.997250470325028,19.885486769237534
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,21.993775842602894,20.097700839240527,21.107873828022854
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,38.65482823187491,79.56113500922079,117.74449659619542
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,19.836161004120836,19.997250470325028,19.885486769237534
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,20.662377088730075,21.396466688415806,21.509108385301985
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,29.409984621813834,41.53017014112797,48.1406613712252
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.486346761690896,19.64302971310645,19.694568071586136
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,24.928883422354254,21.299878551964007,23.08532108831736
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,29.50528986001233,38.78974979136982,44.5846311997189
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.486346761690896,19.64302971310645,19.694568071586136
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,28.75870651200906,24.166970263930754,25.163028330747412
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,29.453169799708583,41.801254349041535,48.535570142781054
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.486346761690896,19.64302971310645,19.694568071586136
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,25.018664110752535,21.814745252866917,22.964709657780908
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,29.818040409433927,43.26336293605524,51.14270443261534
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,19.486346761690896,19.64302971310645,19.694568071586136
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,18.7944334873504,20.875859142146414,20.55020489545864
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,23.27976884909623,27.131275130028282,25.76305105532323
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.4863467616909,19.64302971310646,19.69456807158614
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,24.774317518226596,21.213274422014074,23.000040848168098
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,23.230450475431404,26.888317329194518,25.527599077842755
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.4863467616909,19.64302971310646,19.69456807158614
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,28.860175613637374,24.936496894818035,25.188470892416646
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,23.29034410938126,27.15363268932259,25.784313268975488
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,19.4863467616909,19.64302971310646,19.69456807158614
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,24.973742254894084,21.788001522330063,22.951391659687907
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,23.166376403479013,26.827640846536816,25.489225608959405
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]",{},lags_46_features_30,19.4863467616909,19.64302971310646,19.69456807158614
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,22.020828635896507,21.522798387724198,22.072958264784184
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_30,35.23862619044874,49.73175808584049,65.5749277731357
